00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
157.54431,156.92395,154.19933,151.95407,147.26384,141.79024,133.97989,124.808586,113.11656,102.39429,89.89295,80.43653,63.491997,63.156403,65.8613,66.68432,68.66914,70.04447,71.047005,70.42749,70.51908,69.24295,68.51351,68.26239
69.71574,69.0335,65.767235,63.308144,58.967697,54.508194,49.042557,43.29471,36.39296,31.079483,23.533737,18.775787,21.715317,21.506454,21.78421,20.741135,19.966965,17.779877,16.54602,14.804138,12.982422,11.074066,9.173889,8.615326
98.57258,98.75801,99.23699,100.20241,102.09025,103.79586,106.74828,109.44902,113.13065,116.724754,120.84784,124.73064,126.70827,130.62878,134.25095,137.62244,140.32532,142.33559,143.32184,143.80356,143.88206,143.72845,143.27373,143.0534
26.496445,26.512192,27.212784,27.542145,29.513351,30.617722,33.692993,35.843307,39.388153,42.54625,46.578903,50.332947,62.28106,64.53902,69.07629,70.621735,73.52386,74.60767,76.09622,76.39875,77.89985,78.437416,79.62171,79.740105
90.52674,92.07473,93.56301,95.24903,98.52209,101.48009,107.919,113.85953,121.98718,128.4412,135.81317,142.41505,160.72908,163.9012,168.95741,172.05716,175.86513,178.00818,179.9499,181.09969,182.43462,183.07123,183.59929,183.83922
250.5604,251.01721,254.54788,258.71262,268.3281,276.61624,291.84637,304.40155,320.72388,334.88596,351.89526,367.86502,407.81677,422.95526,439.36676,452.22702,460.68173,467.03677,469.51837,472.61136,471.25967,472.00397,467.9412,465.81125
29.07222,29.3125,29.27658,30.189194,31.991821,33.67691,36.9682,39.61998,43.876114,47.428513,52.321625,56.57834,62.583458,66.29852,68.83104,71.57673,73.46913,75.039925,75.763985,76.23921,76.28847,77.04585,76.450356,77.10921
196.95642,198.75688,202.4136,205.56357,213.3743,220.3184,235.55063,250.1082,267.78397,282.23944,296.67615,309.19937,325.5813,335.3152,347.56647,356.38074,363.33508,368.21024,369.786,373.16748,373.92212,375.399,374.13705,373.84955
-0.10493469,0.7248688,1.012619,1.3201752,2.0894775,2.3788757,3.4110565,3.6150818,4.7234344,5.2180634,6.150696,6.9007874,-0.309906,0.5956421,0.7336426,0.82263184,1.0479584,0.82888794,1.0359192,0.45184326,0.6746063,0.49465942,0.7221985,0.99768066
230.82535,226.1349,218.4509,211.27559,196.69894,184.99435,170.33844,157.93182,144.82378,129.32423,115.194336,102.413956,49.523315,49.87053,54.75847,57.528564,58.154327,59.430832,57.779816,51.827927,47.031815,42.29297,36.10739,32.528534
48.773834,49.834045,51.610703,53.73253,56.97986,59.283936,64.30589,67.60888,73.502106,78.446846,84.6329,90.582245,96.40521,103.88552,109.248245,115.03262,118.1646,121.63016,122.43395,123.597115,123.668045,124.076096,123.54213,124.07031
200.61908,199.48494,198.60635,199.25357,197.30351,199.22214,199.01773,198.3073,200.10527,197.45409,197.58905,198.04707,199.97212,199.2861,197.67593,197.95886,196.28627,197.83582,197.09705,196.13193,197.01674,195.24594,195.14485,195.42525
5.745056,6.049515,5.74942,5.4538116,5.555084,5.324173,5.605591,4.956085,5.3033752,5.232376,5.643524,6.2436676,6.5566406,6.819504,6.5190125,6.2532654,6.276596,6.037613,6.192383,5.460907,5.6845856,5.5225067,5.7888794,6.265442
63.516586,63.90596,63.190544,63.968292,62.99411,63.86667,63.96959,63.212746,64.70793,63.220177,64.358795,63.74803,65.66901,66.2512,65.83057,66.29138,65.86827,67.277306,67.61375,66.650024,68.010605,67.26418,67.94436,68.242004
104.29174,104.41687,103.42047,104.18689,103.34643,104.36817,104.268456,103.336395,104.53149,103.63887,104.110466,103.82932,102.5253,102.77059,102.283714,102.60753,102.17218,103.01159,102.891594,102.41615,103.082466,102.68826,102.890526,102.9876
98.00983,98.18642,98.71405,99.34977,101.43766,103.36725,107.78513,111.73659,117.25006,121.507256,126.36609,130.31007,136.46323,142.95317,147.62894,151.16986,152.415,153.84601,153.28282,150.44528,149.28761,147.571,145.29393,142.57268
237.05122,236.87904,235.8323,235.38608,234.48166,233.49016,232.3855,230.95721,228.52693,225.78368,222.108,218.5636,198.51346,200.7539,203.15497,203.17549,201.73145,199.61713,196.65268,191.29639,188.40985,185.23456,182.93431,179.91939
173.8627,173.63414,173.90024,174.5279,176.66551,178.75049,182.96222,187.52965,193.06554,198.97037,205.82845,212.63339,216.86981,222.05606,227.02756,230.811,234.10263,236.6534,237.85721,240.00403,240.7606,241.96368,241.6982,242.37936
85.110504,85.54847,84.86799,85.411255,85.12568,85.744545,85.89639,85.36892,86.22172,85.68688,86.261375,86.348076,91.78342,92.23719,91.78338,92.0045,91.32271,92.700584,92.43653,91.87841,93.19882,91.96548,92.77932,92.29071
76.31269,75.592926,75.63348,76.3295,77.144485,78.86281,80.41688,81.485275,83.5935,85.45383,87.42322,90.366486,89.59947,91.403625,92.29913,93.38479,94.2292,94.97558,95.65785,96.16274,96.75644,97.2737,97.676544,98.35094
92.18023,93.96181,95.52799,97.275215,100.477684,103.51083,109.94625,116.018425,123.70181,129.23082,135.01794,139.72702,151.56697,154.3844,157.05736,159.48611,161.28752,163.1276,163.77492,164.43996,164.3707,164.66533,164.26976,164.38719
146.11766,147.59418,149.23895,151.275,156.1187,160.9036,171.38939,181.4484,194.5882,204.79308,215.36133,224.85583,233.4857,238.3682,245.33289,250.46454,255.47882,259.5519,261.8325,264.86505,266.7878,268.85,269.69818,270.09937
56.978622,59.217773,61.97751,64.52908,72.050705,77.950424,92.75907,105.958725,123.79735,135.97275,148.54547,157.58487,156.11891,165.01901,174.08212,181.52704,187.64183,191.74605,194.10588,195.91553,197.33333,198.32993,198.94594,199.85307
49.37819,49.82332,49.886246,50.17862,50.795532,51.180023,52.271225,52.989594,54.419937,55.7341,57.313477,58.98085,63.060585,63.049973,62.33123,61.914177,61.47,60.83515,60.42865,59.65474,59.201935,58.66136,57.94757,57.44113
45.203613,45.127487,43.76779,42.491653,40.830017,38.966522,37.042313,34.792526,32.28032,30.029541,27.358353,25.80133,29.158264,28.062668,27.109695,26.00885,25.46962,24.443344,24.100708,23.539581,23.397888,22.934677,22.555496,22.760193
4.3374786,5.926712,7.0558167,8.650833,11.278671,13.361725,17.143463,20.365646,25.011826,29.746368,35.222076,41.251694,48.058548,50.287155,52.073135,54.371292,56.276962,58.039917,58.797318,59.585724,59.789978,60.06064,60.141647,60.50975
55.063766,55.281296,55.604736,56.099457,57.479385,58.554703,60.7695,62.66514,65.33131,67.78119,70.677475,73.43261,73.13779,75.143715,75.6099,77.30513,77.23682,78.77399,77.91079,78.98895,78.4162,79.05088,78.6958,79.2654
73.73788,72.6759,73.28948,73.15496,74.337555,74.78712,76.714935,77.256935,79.15206,79.97343,81.3887,82.24069,56.001984,58.790634,60.93373,62.83442,63.65927,65.80603,66.26503,65.665184,67.11366,67.11891,67.2302,67.50873
10.453964,13.019836,15.700012,18.582794,24.703918,29.878647,41.570404,52.797363,67.793274,80.42193,93.51262,105.06813,119.693535,128.15024,134.93259,142.1329,146.548,151.27956,152.96379,155.92532,157.18457,159.25095,159.73624,161.43552
236.0257,236.68774,237.80151,239.05002,242.49843,245.5703,252.87607,260.23126,269.03925,276.17648,283.07742,289.20288,290.28043,295.02066,299.1198,303.63443,307.1716,310.51862,312.56244,314.8113,315.71494,317.13812,317.53455,318.6831
143.20914,144.1009,145.78188,147.14246,151.34244,154.47816,162.7741,171.13367,182.82309,193.50858,204.0858,212.83401,228.87314,234.23407,242.21317,247.81374,254.74048,259.28732,263.7766,266.38147,269.02856,270.45953,272.12564,273.06686
327.5517,328.03143,329.5258,330.5529,334.0795,336.39044,342.49774,348.37518,355.6507,362.26813,369.1538,375.79053,399.16608,404.10352,407.9817,411.721,414.9347,417.05536,418.6289,420.5683,421.27393,422.83655,423.29498,425.0069
234.84666,234.07254,235.5563,236.81659,241.85863,245.57349,254.18135,261.43274,270.7757,278.62665,287.18835,294.85928,337.8905,343.6614,349.46732,353.88843,356.89923,358.79895,358.7743,358.98376,357.60126,356.8687,354.88406,354.06274
14.628006,17.209732,21.424591,24.345215,34.08835,40.792755,59.17102,75.444046,99.927216,118.193214,136.4185,148.44365,166.19237,174.47127,182.44249,188.69402,192.31583,195.6306,195.33739,198.8056,200.2481,203.49152,204.02437,206.52814
4.022537,6.7803802,9.909943,12.730759,19.786438,25.240479,38.44072,50.289505,66.4352,78.519325,91.00035,101.31973,99.8324,105.58725,111.6935,114.490036,116.61401,117.682365,117.372116,119.1034,119.55963,121.39797,120.97479,122.528595
323.15588,323.02484,324.0446,324.16992,327.02725,328.44864,334.33063,339.96533,347.7093,354.44427,361.19565,366.9217,384.43597,388.92834,392.29172,395.71173,398.56006,400.6052,401.93185,403.7552,404.27283,405.67688,405.8999,407.35797
10.65303,10.394257,11.33226,11.771103,13.580139,15.120636,18.582367,20.763153,24.697586,27.86821,32.135193,35.634903,42.81018,44.844757,44.68373,43.28952,42.39276,42.202835,40.97844,42.363937,43.39798,44.477768,43.971725,45.99121
6.061676,6.9770203,7.0609436,7.2300873,7.7171936,7.780731,8.514572,8.519363,9.161896,9.499252,10.132874,10.833908,10.74852,11.872223,12.192154,12.467056,12.91217,12.969086,13.500671,13.350739,13.851181,14.07402,14.502716,15.161865
126.94316,128.84912,131.3665,133.40211,139.57645,144.31454,157.45241,170.88663,188.84785,204.10162,218.31268,229.61345,252.5609,261.42596,268.58517,276.84888,281.12292,287.06262,288.60916,293.2273,294.6968,298.1997,298.75433,300.96716
7.2807617,8.643555,10.498306,12.110535,16.101868,18.847778,25.322296,30.884521,38.62477,45.321228,52.719986,59.965927,72.8562,78.30049,84.26501,88.741806,93.05947,95.46372,97.350945,98.28179,99.51132,100.15738,100.50886,101.01262
-0.19854736,1.7377319,4.039215,6.4999237,11.613815,15.213776,24.097702,32.399414,44.0477,54.430832,65.718376,75.603325,84.72153,90.24142,99.38863,105.207726,112.15397,116.70637,121.12093,123.37468,126.59599,128.14818,129.77371,130.72614
1.4611969,2.2922363,2.4996796,2.6972198,3.3782654,3.5937042,4.6296234,4.9583893,6.1509094,6.980362,8.172424,9.457092,10.566437,11.404678,11.221024,11.3181,11.222809,11.088852,11.067947,10.872009,10.80043,10.859497,10.725906,11.1091
-1.0938263,0.46846008,1.717926,3.124237,6.4699707,9.047379,15.284897,20.973175,28.76445,35.56317,42.59961,49.473755,56.24681,60.508286,64.49647,67.70163,70.44434,72.225685,73.33477,74.65891,75.92116,77.22673,77.64397,78.60483
141.77145,142.05792,142.5864,143.06671,145.20505,146.95642,151.78653,156.31232,162.04242,166.23706,170.3477,173.67767,172.99675,175.93375,178.48302,181.33684,183.7137,186.37036,188.20981,189.71875,190.41698,191.01765,190.99513,191.41461
-0.34028625,0.41723633,0.55682373,0.7273712,1.5268707,1.7862091,3.1011658,3.662735,5.2695007,6.586136,8.357559,10.348587,12.010971,12.948288,12.784149,12.883118,12.736954,12.676819,12.671265,12.619232,12.530258,12.706818,12.503632,12.960571
62.97937,65.6165,68.106636,71.10131,76.96515,82.336296,93.44514,104.497314,117.55098,128.4835,138.84413,148.55377,148.33727,157.49594,165.09482,173.01952,178.38022,183.15622,185.10435,187.11086,187.63664,188.55696,188.4116,189.41524
362.6387,363.52045,363.3542,364.08914,365.07214,365.88568,367.39062,369.36453,371.04626,373.44214,375.13852,377.11462,435.7423,437.27365,437.85266,438.62158,439.53076,439.7339,439.69156,440.55338,440.18982,440.9348,439.9871,440.27954
321.23938,322.09033,323.3064,324.9168,328.45865,331.43875,336.37518,341.84283,347.93466,355.7892,364.08527,373.6599,381.08792,384.70972,388.6433,391.77325,395.62408,398.11038,400.11792,401.96503,402.49536,403.92175,404.93347,405.91907
239.1391,237.14352,235.10623,233.43886,229.56287,226.99442,221.31587,217.54477,210.92755,205.72658,197.16316,191.18367,189.31914,192.81195,198.32062,205.4042,208.28043,214.51355,217.32323,220.32501,219.0461,220.01553,218.79878,217.69678
320.11258,320.9088,322.3698,324.5352,328.2195,331.37213,336.81357,342.3297,348.74854,355.86426,363.43243,371.4579,390.63306,396.60715,400.9342,405.5099,408.23166,410.203,410.7417,412.22003,411.84842,413.06747,412.05615,412.82916
245.48145,246.93,249.0151,251.01929,256.85205,261.73505,274.17218,286.59647,301.8392,314.87112,325.95633,335.8588,337.09082,345.6472,353.48013,360.30273,364.84647,368.37714,369.60794,372.47467,372.83374,376.1049,375.56464,377.7544
143.76682,144.94379,146.20012,147.65312,151.80504,155.30145,164.81097,174.99576,188.93872,201.74683,213.75803,223.57556,238.49203,242.7728,247.76007,252.50862,256.29953,260.12054,262.0694,264.55896,265.7796,267.2658,267.83347,268.60587
80.25082,82.26015,84.101776,86.41728,91.45172,96.03918,105.76435,115.26461,127.16756,137.75888,148.60248,159.3174,171.11787,178.9378,186.8745,193.23543,198.23697,201.63783,203.03018,205.75601,207.73238,210.5792,211.35382,213.42473
14.829575,16.822708,19.312027,21.130356,26.315582,29.977158,40.311874,50.608597,65.67793,79.28895,92.1661,102.15048,114.31283,121.38364,128.81543,135.45618,140.74998,145.48157,148.09508,151.09189,153.14055,155.20168,156.39027,157.96999
388.21283,388.71637,390.0788,391.38678,394.3993,396.373,400.45007,404.2027,408.33228,412.6978,416.99292,421.56094,420.28043,425.7081,430.4012,434.65363,438.12152,440.29437,441.6358,443.26828,443.40002,444.54028,444.11975,445.03293
427.41003,428.9911,431.29672,432.6892,437.4353,440.315,448.83414,457.28345,467.14502,475.93384,484.10806,492.34808,504.67212,510.36154,517.1771,521.4304,526.6479,528.65186,530.95135,532.7236,533.62024,535.0526,535.4927,536.8595
133.47289,134.7747,138.32053,140.99274,148.37242,153.98982,166.70776,178.3932,193.16129,205.12256,217.70807,228.79929,253.11272,262.35834,271.65375,279.12808,285.9055,290.22107,293.44632,296.1651,297.9258,299.51562,300.00677,301.2029
60.14618,62.56022,65.63744,67.63832,74.53529,79.68028,94.47628,108.85862,128.2898,144.12076,159.1914,171.49643,199.56865,209.41214,221.36511,229.99193,237.83258,243.23503,247.19289,251.14214,254.38797,256.93845,258.45624,259.7275
322.51184,322.44165,323.7809,325.01318,329.19598,331.88055,339.29834,345.73376,354.15173,363.21198,371.59293,380.91412,392.98627,399.2026,404.40146,409.0524,411.70206,413.41306,413.4972,414.4769,413.5736,415.51758,414.45648,416.258
261.18365,262.08887,264.22556,264.81046,269.70117,272.70398,283.79556,294.82422,309.83032,322.12878,333.06128,341.15118,341.9071,341.1354,343.57437,341.0267,344.7813,345.0045,346.59662,351.3717,355.1857,359.58157,362.1233,367.2235
68.16421,70.54845,73.55011,76.69749,84.755554,91.39597,107.3992,123.24761,143.60323,160.788,177.03168,190.53755,198.46736,211.34766,224.36513,236.03784,245.21115,252.82451,257.73877,261.98416,265.66888,268.74463,270.42642,272.24786
91.48463,92.405106,93.459076,94.202255,96.94186,98.92506,105.18416,111.27859,120.40939,128.32526,136.175,142.264,151.15465,153.37704,158.00845,161.04973,164.7697,167.8407,170.22441,172.48576,174.50763,175.99496,177.44624,178.50487
298.72836,299.575,304.20593,306.08972,315.1386,319.49026,335.0919,347.94678,368.79648,386.53607,402.99506,413.23914,450.57642,464.01788,476.86002,488.31946,496.72357,503.18692,506.9544,511.57578,513.49243,517.03784,517.3154,519.53357
734.8913,734.93335,737.18176,737.1021,742.387,743.43207,752.5802,760.4089,770.18207,778.4507,786.026,793.44464,797.9103,803.259,810.1927,813.4721,818.1144,817.75256,818.9979,820.1837,820.62885,822.2353,822.2392,823.55444
1689.0034,1687.5559,1692.7402,1691.4453,1703.4031,1703.3989,1721.7017,1735.773,1754.6838,1772.2549,1789.8206,1808.833,1826.4673,1837.4263,1856.5996,1863.5283,1879.4058,1878.1716,1885.9658,1887.1875,1889.5503,1891.3064,1891.8689,1894.3777
651.427,651.4821,653.7932,653.5967,658.59863,659.7451,669.2147,677.7711,689.0442,698.4879,706.3731,712.6484,733.47406,742.24524,754.002,760.06476,768.83014,770.08154,773.8858,775.0496,776.7437,777.77673,778.3527,779.55383
1513.4778,1512.1536,1516.7397,1515.8125,1525.8118,1525.529,1539.2786,1549.2979,1562.7068,1575.742,1588.7695,1603.1621,1618.4729,1627.2109,1643.3406,1648.9058,1661.477,1660.4468,1666.2668,1667.553,1669.2007,1671.0295,1671.5222,1674.4766
5.9087524,6.9138336,10.665237,12.212952,19.77304,24.549698,38.915527,51.490067,69.896774,84.60562,99.67156,111.38108,140.28387,146.39117,152.23865,158.51878,161.57129,166.05359,167.00401,170.83006,172.24706,175.23723,175.77675,177.71846
1280.3179,1279.1416,1282.9514,1283.5391,1292.1067,1292.9734,1303.2927,1311.0105,1320.7749,1332.6101,1344.8923,1359.2393,1371.1045,1381.2881,1395.2761,1402.0349,1412.9651,1412.8508,1417.3271,1418.4878,1418.8823,1420.1604,1419.1633,1421.073
790.6462,791.16437,794.62024,796.3088,804.429,807.93036,820.26215,831.38873,844.6185,857.319,869.66614,882.11816,906.4833,913.56335,927.7643,933.3162,944.817,946.39655,952.44995,954.43225,957.668,959.3829,961.2263,962.66034
2247.5645,2245.7559,2252.8577,2252.24,2265.9866,2264.212,2278.681,2287.5225,2300.088,2315.7742,2332.7405,2353.7734,2360.5745,2371.7397,2387.54,2394.7256,2409.4373,2408.402,2415.629,2418.4001,2418.9038,2422.4177,2421.8865,2426.916
202.41862,203.7765,206.1066,206.74442,211.07889,213.62595,224.10591,235.20473,251.42766,265.58533,277.74792,285.83676,290.49158,295.65216,302.67078,308.28235,314.19113,318.6727,322.32196,325.2864,327.45737,329.3534,330.8499,332.1518
26.14412,25.452164,24.026108,22.637268,21.561096,20.679337,20.364868,19.16362,18.443146,17.70018,16.835587,16.612335,12.933655,14.278854,15.03421,15.518417,15.999847,16.17009,16.617508,16.260223,16.624603,16.6053,16.865967,17.216827
978.6758,979.4717,983.4688,983.33997,992.4133,994.42755,1011.803,1027.7775,1049.0482,1067.2346,1083.2385,1096.9988,1115.4045,1122.78,1137.529,1143.0183,1153.6434,1154.5648,1159.646,1162.6708,1165.8998,1169.1086,1171.0969,1173.9315
930.36755,931.25635,935.4416,935.5414,944.3126,946.0676,962.7329,978.3242,1000.3258,1020.2563,1038.2362,1053.104,1070.3901,1077.3462,1091.634,1096.1812,1105.853,1105.4355,1109.4761,1111.5195,1114.4004,1116.9983,1118.8344,1121.1047
882.6833,882.44794,885.69446,886.5312,894.1421,896.47076,908.1473,918.07263,930.4017,942.2138,953.8716,965.8366,963.75555,972.618,986.78723,993.1406,1004.2785,1005.2744,1010.54785,1011.57135,1013.5707,1014.41876,1015.0036,1016.0548
284.63272,287.2753,293.93567,297.4688,310.9489,319.78674,345.96194,370.37115,404.4248,432.64877,458.87045,478.10596,527.79456,545.7455,563.45844,578.5654,588.56506,597.05566,601.4265,609.70795,613.7173,620.09247,622.1039,626.02893
1055.176,1054.9678,1058.1816,1056.7283,1064.1978,1064.4727,1078.682,1090.5701,1105.9565,1117.7969,1128.0203,1137.6418,1156.613,1161.7998,1171.6454,1174.7678,1181.7495,1180.6536,1183.4182,1185.667,1187.4497,1190.5068,1191.7932,1194.3772
8.621597,9.287125,9.1515045,9.027161,9.0637665,8.837524,9.072845,8.741959,9.033615,9.055847,9.372314,9.844391,9.067505,9.860748,9.917572,9.931793,9.96962,9.75621,9.883942,9.348846,9.5504,9.332977,9.534332,9.732849
18.842224,19.243652,20.740921,21.713089,25.742859,28.40561,35.90422,42.431564,52.661774,61.58737,70.747635,77.7522,90.3639,93.305855,95.61352,97.26762,97.933266,98.77331,97.92716,99.159294,99.549484,100.85412,101.003494,102.317986
244.13324,244.55614,244.2239,243.80017,242.45152,240.73038,238.1078,236.06189,231.59587,228.02957,222.04494,217.6033,214.57304,211.8652,211.10364,209.8194,209.63939,209.01303,208.558,209.45418,210.00693,209.47377,208.69221,208.7456
